Id,SalePrice
2733,162962.69931030273
2734,148357.42349243164
2735,140979.90982055664
2736,172330.5807800293
2737,131646.83856201172
2738,124486.86666870117
2739,143163.0980834961
2740,151199.25103759766
2741,137885.03338623047
2742,151737.40628051758
2743,160030.0047607422
2744,157712.36587524414
2745,149046.89903259277
2746,144382.2655029297
2747,171782.05459594727
2748,138161.29586791992
2749,143147.0322265625
2750,131269.69241333008
2751,142181.64755249023
2752,192092.933883667
2753,163200.2389831543
2754,216295.92749023438
2755,147170.0479736328
2756,118492.55545043945
2757,79093.22625732422
2758,109162.05563354492
2759,179979.08221435547
2760,141568.70527648926
2761,142889.16772460938
2762,151257.1241455078
2763,187835.20266723633
2764,2586517781.1388855
2765,256851.2477722168
2766,152097.8999633789
2767,2756188782.9224854
2768,123310.67584228516
2769,131080.0773010254
2770,136617.70794677734
2771,111931.79544067383
2772,97045.72045898438
2773,190945.68255615234
2774,166511.81466674805
2775,148803.43041992188
2776,159870.68588256836
2777,161669.13595581055
2778,142742.46044921875
2779,132234.53604125977
2780,117822.2354888916
2781,119169.0648803711
2782,122448.33404541016
2783,127574.83450317383
2784,124400.2837524414
2785,156152.39181518555
2786,77639.67446899414
2787,149725.40634155273
2788,92655.47085571289
2789,187995.41830444336
2790,110122.06674194336
2791,133248.40252685547
2792,125377.74984741211
2793,193424.0743713379
2794,118222.80885314941
2795,154453.59512329102
2796,123357.955078125
2797,223881.16204833984
2798,153638.49339294434
2799,152077.8426513672
2800,100409.83305358887
2801,126863.29054260254
2802,147180.73904418945
2803,143782.00552368164
2804,2586515962.5262146
2805,2586473620.7265015
2806,99931.86093139648
2807,267045.2759399414
2808,153191.32083129883
2809,143948.52740478516
2810,142968.54307556152
2811,165686.77059936523
2812,167922.16439819336
2813,147254.4683227539
2814,146523.51568603516
2815,117425.62884521484
2816,205585.71444702148
2817,145073.7890625
2818,132824.61123657227
2819,178998.09121704102
2820,137449.7483215332
2821,114980.91090393066
2822,199089.62811279297
2823,307688.1423034668
2824,159855.5771484375
2825,2586515396.9358826
2826,147252.90756225586
2827,150649.53091430664
2828,243539.66166687012
2829,175305.91119384766
2830,210149.1898803711
2831,183722.31660461426
2832,203853.2239074707
2833,207144.70837402344
2834,212373.45050048828
2835,210719.86294555664
2836,205187.90267944336
2837,167546.99061584473
2838,166297.15756225586
2839,192060.24990844727
2840,199975.6321105957
2841,212637.18505859375
2842,219121.26458740234
2843,171825.33401489258
2844,178486.3359375
2845,135618.23779296875
2846,215448.3157043457
2847,220189.45889282227
2848,206262.45947265625
2849,220188.10635375977
2850,251366.46533203125
2851,222967.2029724121
2852,228600.69989013672
2853,228987.93756103516
2854,138314.0505065918
2855,194831.0940246582
2856,201218.81143188477
2857,207656.63809204102
2858,172420.63485717773
2859,110903.48739624023
2860,162139.11045837402
2861,137404.6660308838
2862,204321.39395141602
2863,147401.40338134766
2864,243825.8751220703
2865,108605.80142211914
2866,165292.62869262695
2867,111678.3422241211
2868,128558.73176574707
2869,138899.09761047363
2870,137694.13136291504
2871,77007.48741149902
2872,33453.95584106445
2873,102153.15936279297
2874,154451.12420654297
2875,119238.43397521973
2876,179222.71771240234
2877,179791.8240661621
2878,188833.99797058105
2879,158763.99298095703
2880,125356.65591430664
2881,179265.1329650879
2882,217169.43026733398
2883,202929.48678588867
2884,215191.36291503906
2885,213476.13217163086
2886,251436.6105041504
2887,153727.36869812012
2888,162726.4151916504
2889,74413.70416259766
2890,106405.6012878418
2891,180277.96392822266
2892,2586438115.3415985
2893,140456.93885803223
2894,56833.696716308594
2895,226690.0662536621
2896,224886.88739013672
2897,198721.32943725586
2898,141390.90103149414
2899,198349.91986083984
2900,158222.88137817383
2901,215810.65420532227
2902,148625.96084594727
2903,229253.69680786133
2904,245382.65463256836
2905,124411.95532226562
2906,137657.77224731445
2907,140892.21981811523
2908,136615.5277709961
2909,134436.5952758789
2910,86754.59780883789
2911,98736.58657836914
2912,170258.29824829102
2913,93199.02024841309
2914,100301.33822631836
2915,112482.82577514648
2916,101749.69798278809
2917,168963.03129577637
2918,132233.4097290039
2919,226497.3364868164
