Id,SalePrice
2734,237198.0325568607
2735,115396.99125450756
2736,127918.609915643
2737,129105.3488257518
2738,154750.84479534533
2739,192368.95442604925
2740,117582.6645299783
2741,94730.76469790842
2742,161310.33898484614
2743,11869.936279817484
2744,87213.58999764826
2745,86538.45999786165
2746,188910.61199405696
2747,184007.78537371662
2748,153497.5081697097
2749,72676.18528646138
2750,80116.64439797308
2751,41266.2362066498
2752,586647.8013494303
2753,299767.64471834805
2754,130425.14149558451
2755,103484.52958741691
2756,67334.25150480773
2757,359663.0125245461
2758,126002.3935241988
2759,206390.98795470502
2760,44444.54322466161
2761,102741.51824867632
2762,104966.05810224917
2763,236272.5535919657
2764,196314.20865815785
2765,304795.98374970164
2766,150518.3259209087
2767,20326.901274084114
2768,135608.969508647
2769,104882.3624718478
2770,129708.44775038864
2771,117313.94048479106
2772,181321.19409683254
2773,20353.185829251073
2774,101263.22446337249
2775,83895.00650963094
2776,101599.21253231075
2777,204505.53277838137
2778,83860.33290564921
2779,48980.776228426956
2780,125574.90262544062
2781,90907.01844027545
2782,81350.44329902437
2783,15355.835463120602
2784,133664.6500958493
2785,124717.57951024082
2786,54590.77170419786
2787,114761.4542444339
2788,34822.234279482625
2789,203283.6736222813
2790,74852.95957070496
2791,228176.31074856315
2792,102762.98402121756
2793,101239.0357070854
2794,14046.03927245643
2795,209562.2788223317
2796,90061.00436407235
2797,715434.7417689273
2798,136583.11681933608
2799,247195.45302340295
2800,17936.396894990467
2801,29311.278552354313
2802,47335.93065956142
2803,51688.59551528189
2804,108166.44155231025
2805,130375.37099742796
2806,59038.40953102615
2807,178881.34887990262
2808,126402.5514873555
2809,68105.30401500966
2810,96015.10988551285
2811,178833.19157308247
2812,184312.26215460803
2813,70959.50743964221
2814,61650.76044392679
2815,89226.06199169252
2816,274670.139569371
2817,32399.75152131822
2818,127893.53843986895
2819,33981.55168028269
2820,98298.12356236484
2821,67255.35267203953
2822,155373.62182095554
2823,757616.5139296791
2824,22023.6348794261
2825,191567.9697348168
2826,105469.47748467233
2827,99692.3967812946
2828,228890.62164753582
2829,178297.89912485983
2830,285078.0596620729
2831,203218.6825455716
2832,233136.41542920377
2833,265735.177659302
2834,259738.75987487938
2835,161534.74564951565
2836,212984.66312631872
2837,65546.4421842685
2838,113275.21902483609
2839,50707.5550471833
2840,166744.52152222302
2841,223694.01519328263
2842,194504.85752448346
2843,104143.97997215297
2844,74778.7660706928
2845,73097.3488001218
2846,199487.20393842366
2847,224152.58922463562
2848,204409.24778655078
2849,269390.20168468263
2850,250852.42734247353
2851,86275.57754713204
2852,210368.13205096032
2853,196518.62614715006
2854,199969.57667377498
2855,173319.75126480963
2856,299189.2285894146
2857,264756.1465927651
2858,227310.72511246707
2859,111783.40847244952
2860,216668.91091284063
2861,257503.68277364876
2862,201340.12950917985
2863,109497.88544532564
2864,187849.67374923732
2865,483386.19708582666
2866,168108.9559766939
2867,97637.91172102
2868,11443.704421310686
2869,29616.305422156118
2870,242286.75420725252
2871,160487.8605048349
2872,148861.65658491943
2873,521.8746123919263
2874,117568.22222006228
2875,2011.1311833420768
2876,158.98993411567062
2877,97195.79444813635
2878,174514.8110452583
2879,183508.65329575446
2880,43570.187683700584
2881,38204.7339121094
2882,155247.81501634326
2883,139865.32905742433
2884,76527.6481478801
2885,206198.60050201323
2886,69878.01923851576
2887,166388.63454210665
2888,107550.66204118636
2889,58057.071754814126
2890,15988.83896833565
2891,202542.59063529875
2892,126273.10490051005
2893,204563.00818857457
2894,147016.24293065164
2895,431112.7979968479
2896,351759.41650161054
2897,258007.6874489775
2898,78751.8801232567
2899,121486.66069665458
2900,147342.94701012876
2901,519010.97273695376
2902,289474.8618042758
2903,236405.82573416736
2904,118065.30470895674
2905,383668.96432119515
2906,241156.67927381303
2907,215670.53497382905
2908,126947.69023266342
2909,116394.86337309983
2910,197403.90301945712
2911,144952.077402859
2912,168826.0215064576
2913,29526.050303579308
2914,87210.62079447415
2915,170516.77066194918
2916,164821.59365367796
2917,40166.83414620068
2918,117411.32208320405
2919,92224.86369547155
